Tel est le problème que vous serez appelés demain à approuver ou à rejeter.	That is the situation that you are being asked to accept or reject tomorrow.
Deux autres éléments importants sont la demande croissante de produits de la part des consommateurs européens et la traçabilité des méthodes de production.	Other important factors are the growing demand from European consumers for products and the traceability of production methods.
Je ne peux que reposer la question de mes collègues: la Commission est-elle tenue ou non d'obtenir des conseils équilibrés?	I can only repeat my colleagues' question: is it obligatory or not for the Commission to obtain balanced advice?
Ce type d'opération n'a d'autre objectif que de lutter contre la criminalité organisée.	This type of interception does not pursue any other objectives apart from that of fighting organised crime.
En outre 10 % de ces bombes mortelles n'explosent pas: elles restent dans le sol et ont le même effet que les mines antipersonnel.	In addition, 10% of these deadly bombs do not explode: they remain in the ground and have the same effect as landmines.
Monsieur le Président, comme on l'a déjà dit, la «capitale culturelle» est un sujet important pour la politique culturelle et il semble également être considéré comme très important par nos concitoyens.	Mr President, as has already been said, the subject of 'Cultural capital' is an important one for cultural policy and is also very important to our citizens.
C'est la raison pour laquelle nous sommes favorables aux amendements 78 et 79 qui préfigurent déjà un minimum de règles efficaces sur les interceptions et les vidéoconférences.	It is precisely for this reason that we are in favour of adopting Amendments Nos 78 and 79, which already prefigure a minimum of set rules on interceptions and on video conferences.
Cela doit également être le cas au niveau européen.	This must also be done at European level.
Au vu de ce qui précède, je vote pour ce rapport afin d'assurer une protection renforcée des droits des consommateurs.	Based on the above, I hereby give my favourable vote to ensure ever greater protection of consumer rights.
Je mentionnerai quatre aspects positifs : le système d'enveloppe nationale, le soutien aux organisations de producteurs, la gestion des risques et le programme de promotion des fruits dans les écoles.	I will mention four positive points: the national envelope system, support for producer organisations, risk management and the school fruit scheme.
Mais je souhaitais le rappeler.	However, I wanted to point this out.
C'est une option raisonnable et extrêmement efficace.	This is a reasonable and extremely effective tool.
Ce sont des projets politiques qui doivent faire l'objet d'un contrôle politique.	These are political projects, they need political oversight.
En tant que Suédoise, j'aimerais saisir cette opportunité pour attirer l'attention sur la municipalité de Södertälje, au sud de Stockholm.	As a Swede, I would like to take the opportunity to highlight the municipality of Södertälje, south of Stockholm.
Nous devons savoir ce que nous voulons, le Conseil doit savoir ce qu'il veut et ne doit pas ajouter, quelque part dans un recoin sombre, comme lors du G8, une phrase sur le Zimbabwe.	We must know what we want, the Council must know what it wants and must not add a sentence about Zimbabwe in some back room somewhere, like in the G8.
Toutefois, il est important que le programme soit adopté avant l'expiration du programme Fiscalis actuel, à savoir le 31 décembre prochain.	However, it is important that the programme should be adopted before the expiry of the current Fiscalis programme, which ends on the 31 December of this year.
La presse est-elle libre?	Is there freedom of the press?
C'est notre règle commune.	That is the general rule.
Enfin, l'UE doit se mobiliser et montrer qu'elle a tiré des enseignements de la débâcle des dernières semaines.	Finally, the EU must get its act together and show that it has learned from the débâcle of recent weeks.
Peut-être pouvez-vous faire quelque chose en ce sens.	Perhaps for once you could do something about this.
Elle ne disposera pas formellement de compétences législatives et les États membres resteront responsables de la protection des frontières extérieures.	It is quite explicitly not to have any legislative powers, and the Member States are to retain responsibility for guarding the external borders.
