– Vous resterez bien dîner avec nous ?	"Surely you will stay and have some dinner?"
– Parce que je venais d’apprendre qu’il partait pour Londres le lendemain et qu’il serait peut-être absent plusieurs mois.	"Because I had only just learned that he was going to London next day and might be away for months.
Sentiment qui n’a rien de surprenant, car dans ces lieux déserts le temps pèse lourd à un homme aussi actif ; par ailleurs elle est d’une beauté fascinante.	It is not to be wondered at, for time hangs heavily in this lonely spot to an active man like him, and she is a very fascinating and beautiful woman.
Le destin nous fut contraire.	However, the fates were against us.
– Je suis invité aussi.	"And so am I."
Le valet de chambre allemand fut questionné, mais il affirma n’être au courant de rien, et le problème demeura entier.	The German was sent for but professed to know nothing of the matter, nor could any inquiry clear it up.
– Je ne suis installé que depuis deux ans.	"I have only been here two years.
Ce client vous a donc déclaré qu’il était détective ?	You say that your fare told you that he was a detective?"
Demain un autre petit problème peut m’être soumis, qui me dépossédera à son tour de la jolie Française et de l’infâme Upwood.	To-morrow some other little problem may be submitted to my notice which will in turn dispossess the fair French lady and the infamous Upwood.
Ceci d’abord à propos du télégramme test que vous aviez envoyé de Londres afin d’avoir la preuve que Barrymore était réellement ici.	First of all about the test telegram, which you sent from London in order to make sure that Barrymore was really here.
Holmes l’arrêta au bord de l’escalier.	Holmes stopped him at the head of the stair.
Quand je réfléchis aux lourdes pluies et quand je regardai vers le toit béant, je compris à quel point devait être puissant, invincible, le mobile qui l’obligeait à vivre dans une demeure aussi inhospitalière.	When I thought of the heavy rains and looked at the gaping roof I understood how strong and immutable must be the purpose which had kept him in that inhospitable abode.
Quand il s’est traîné ici une nuit, las et affamé, avec les gardes sur ses talons, que pouvions-nous faire ?	When he dragged himself here one night, weary and starving, with the warders hard at his heels, what could we do?
– J’avais un collège, me dit Stapleton, Dans le Nord.	"I had a school," said Stapleton.
Comme nous arrivions en haut de l’escalier, nous nous étions heurtés à sir Henry Baskerville en personne.	As we came round the top of the stairs we had run up against Sir Henry Baskerville himself.
Sir Henry a le caractère ainsi fait.	That is Sir Henry's nature.
Pauvre diable !	Poor devil!
Tout de même, en encourageant cette intimité, il poussait Sir Henry à fréquenter Merripit ; ce qui lui fournirait tôt ou tard l’occasion qu’il souhaitait.	By encouraging the intimacy he made it certain that Sir Henry would frequently come to Merripit House and that he would sooner or later get the opportunity which he desired.
L’avenue aboutissait à une large pelouse de gazon, tout près de la maison.	The avenue opened into a broad expanse of turf, and the house lay before us.
Le monde est vaste.	The world is wide.
– Grands dieux !	"Good heaven!
J’entendis une porte s’ouvrir et des chaussures qui écrasaient le gravier.	I heard the creak of a door and the crisp sound of boots upon gravel.
Un vague chemin parmi les rocs conduisait à l’ouverture surbaissée qui servait de porte.	A vague pathway among the boulders led to the dilapidated opening which served as a door.
Holmes se tut, mais l’image du vieux bandit sembla le fasciner ; pendant notre souper il ne la quitta pas des yeux.	Holmes said little more, but the picture of the old roysterer seemed to have a fascination for him, and his eyes were continually fixed upon it during supper.
La mélancolie est à l’intérieur comme à l’extérieur.	It is melancholy outside and in.
« Les Stapleton se rendirent donc dans le Devonshire, où Sir Henry et vous les rejoignirent peu après.	"The Stapletons then went down to Devonshire, whither they were soon followed by Sir Henry and you.
Elle aboutit à un vieux pavillon croulant.	At the far end is an old tumble-down summer-house.
Un chien fantôme ne laisse pas d’empreintes matérielles, ne remplit pas l’air de son cri.	A spectral hound which leaves material footmarks and fills the air with its howling is surely not to be thought of.
Ses nerfs ont été sérieusement secoués par ce cri sur la lande.	His nerves have been strangely shaken by that sound upon the moor.
« Il ne me reste plus qu’à indiquer le rôle qu’elle a joué.	"It only remains to indicate the part which she had played throughout.
L’aspect de notre visiteur m’étonna d’autant plus que je m’attendais au type classique du médecin de campagne.	The appearance of our visitor was a surprise to me, since I had expected a typical country practitioner.
Notre visiteur replaça ses lunettes devant ses yeux et commença sa lecture :	Our visitor readjusted his glasses and began:--
L’affaire en elle-même paraît mince.	And yet it may seem a small matter in itself.
Puis les pas résonnèrent à nouveau, devinrent de plus en plus nets ; une ombre tomba en travers de l’ouverture de la cabane.	Then once more the footsteps approached and a shadow fell across the opening of the hut.
Je crois me rappeler qu’il ne portait aucune marque.	There was no mark on any of them, as far as I know."
– J’ai entendu un cri, moi aussi.	"I heard a cry also.
– Très grande… – Il en déroula une section et l’étala sur son genou. – Voici la région qui nous intéresse particulièrement.	He unrolled one section and held it over his knee. "Here you have the particular district which concerns us.
Si je pouvais lui mettre la main au collet, nous serions peut-être au bout de nos difficultés.	If I could lay my hands upon that man, then at last we might find ourselves at the end of all our difficulties.
Il nous reste à prouver la relation entre l’homme et le chien.	But now we have to prove the connection between the man and the beast.
Faites-moi un rapport télégraphique à Baker Street avant ce soir.	Let me have a report by wire at Baker Street before evening.
Il est temps que vous teniez votre promesse et que vous me mettiez au courant de ce que, vous, vous savez.	It is time that you kept your promise and gave me a full account of what we are all driving at."
Et mon oncle !	And my uncle!
Je ne vous en parle pas à présent, mais il devrait me fournir l’occasion d’un prochain rapport bien intéressant.	I will not speak about it just now, but it should make my next report interesting reading.
Ensuite, vous n’avez plus rien su avant de lire dans le journal la nouvelle de la mort de Sir Charles ?	And then you heard nothing until you read the reports of the death in the paper?"
En quelle occasion un tel cadeau a-t-il pu être fait ?	On what occasion would it be most probable that such a presentation would be made?
Était-il possible que ce Barrymore fût l’espion que nous avions aperçu en fiacre dans Regent Street ?	Was it possible that it was Barrymore after all whom we had seen in the cab in Regent Street?
J’aperçus une barbe noire, hirsute et deux yeux perçants qui nous dévisageaient à travers la vitre latérale du fiacre.	At that instant I was aware of a bushy black beard and a pair of piercing eyes turned upon us through the side window of the cab.
– C’est Selden, le forçat qui s’était évadé de Princetown. »	"It is Selden, the man who escaped from Princetown."
La nuit étant fort sombre, je me demande comment il aurait pu distinguer quoi ou qui que ce fût.	The night was very dark, so that I can hardly imagine how he could have hoped to see anyone.
– Mon cher Watson, vous avez l’action dans le sang.	"My dear Watson, you were born to be a man of action.
Allons, Watson, n’êtes-vous pas persuadé que c’était le cri d’un chien ?	Come now, Watson, didn't you think yourself that it was the cry of a hound?
Il me prit la canne des mains et l’observa quelques instants à l’œil nu.	He now took the stick from my hands and examined it for a few minutes with his naked eyes.
– Avez-vous fait votre testament, Sir Henry ?	"And have you made your will, Sir Henry?"
